2025-03-08 02:52:15,495 - INFO - Starting BPF process watcher...
2025-03-08 02:52:36,856 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:36.856095', 'pid': 3399787, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,753 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.753289', 'pid': 3401341, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,753 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.753481', 'pid': 3401365, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,788 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.788549', 'pid': 3401384, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,835 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.835218', 'pid': 3401373, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,836 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.836519', 'pid': 3401463, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,843 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.843336', 'pid': 3401382, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,851 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.851522', 'pid': 3401379, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,856 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.856448', 'pid': 3401402, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,860 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.860826', 'pid': 3401408, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,958 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.958924', 'pid': 3401485, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:41,997 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:41.997372', 'pid': 3401501, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,015 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.015291', 'pid': 3401480, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,019 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.019834', 'pid': 3401513, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,030 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.030018', 'pid': 3401444, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,042 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.042172', 'pid': 3401497, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,046 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.046916', 'pid': 3401512, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,057 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.057300', 'pid': 3401455, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,062 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.062884', 'pid': 3401486, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,063 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.063516', 'pid': 3401528, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,073 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.073374', 'pid': 3401473, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,106 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.106542', 'pid': 3401525, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,121 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.121455', 'pid': 3401535, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,125 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.125629', 'pid': 3401489, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,167 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.167293', 'pid': 3401510, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,171 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.171773', 'pid': 3401547, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,180 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.180592', 'pid': 3401507, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,200 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.200015', 'pid': 3401523, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,207 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.207887', 'pid': 3401576, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,222 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.222409', 'pid': 3401516, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,236 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.236093', 'pid': 3401526, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,242 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.242913', 'pid': 3401566, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,267 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.267922', 'pid': 3401551, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,286 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.286593', 'pid': 3401548, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,336 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.336117', 'pid': 3401560, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,336 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.336353', 'pid': 3401585, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,351 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.351301', 'pid': 3401580, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,364 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.364532', 'pid': 3401583, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,373 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.373906', 'pid': 3401567, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,396 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.396138', 'pid': 3401608, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,422 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.422010', 'pid': 3401607, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,425 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.425702', 'pid': 3401597, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,427 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.427200', 'pid': 3401621, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,456 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.456660', 'pid': 3401584, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,489 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.489254', 'pid': 3401637, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,517 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.517341', 'pid': 3401647, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,532 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.532438', 'pid': 3401643, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,534 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.534281', 'pid': 3401633, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,535 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.535436', 'pid': 3401638, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,563 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.563833', 'pid': 3401696, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,571 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.571383', 'pid': 3401648, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,635 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.635472', 'pid': 3401715, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,637 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.637121', 'pid': 3401676, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,637 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.637423', 'pid': 3401718, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,659 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.659728', 'pid': 3401689, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,667 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.667234', 'pid': 3401710, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,668 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.668554', 'pid': 3401701, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,683 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.683254', 'pid': 3401717, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,686 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.686421', 'pid': 3401695, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,700 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.700048', 'pid': 3401740, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,714 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.714003', 'pid': 3401707, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,760 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.760316', 'pid': 3401722, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,768 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.768185', 'pid': 3401736, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,799 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.799253', 'pid': 3401761, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,804 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.804416', 'pid': 3401731, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,823 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.823090', 'pid': 3401749, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,836 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.835970', 'pid': 3401754, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,871 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.871281', 'pid': 3401750, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,871 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.871519', 'pid': 3401770, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,879 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.879391', 'pid': 3401760, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,882 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.882892', 'pid': 3401771, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:42,891 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:42.891013', 'pid': 3401765, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
